EMA,MACD,MACD Signal
6185.827549510341,568.9919178759337,515.4377687528518
6247.618030187094,547.2984701736077,521.809909037003
6271.52267340083,482.1497180401784,513.877870837638
6277.076049310454,404.82884707478297,492.0680660850671
6255.9788848388125,307.1268672919259,455.0798263264389
6275.560247107277,275.6944117094372,419.20274340303854
6298.798295681002,254.00944609113958,386.16408394065877
6364.3945346693245,288.353368229612,366.60194079844945
6461.639403400336,356.34016342950235,364.5495853246601
6542.113635439025,392.56639712252763,370.1529476842336
6622.632110571991,422.94938480655037,380.712235108697
6713.848748599605,461.5848380084881,396.8867556886552
6809.770764818985,499.6891407962339,417.447232710171
6891.157167088729,513.5275644527719,436.6632990586912
6979.0534788894565,533.0591207141315,455.94246338977933
7047.42228670304,525.1534269506483,469.78465610195315
7125.2460101415545,530.1194682818132,481.85161853792516
7232.708848196939,570.8249483186892,499.64628449407803
7368.053438635846,639.258985973579,527.5688247899782
7526.137087756114,724.5032150653169,566.955702845046
7689.534694997656,802.214753925623,614.0075130611614
7831.41052112684,840.381403985114,659.2822912459519
7986.390487505753,888.2276237868782,705.0713577541371
8179.242714118286,974.7826094003758,759.013608083385
8366.03995836872,1039.3851467397217,815.0879158146523
8556.824477183642,1097.9861643504373,871.6675655218094
8756.848704462118,1158.0298543377467,928.9400232849969
8960.710078367789,1212.5765646772288,985.6673315634433
9304.632008795674,1430.9367899896206,1074.7212232486788
9859.152524357243,1873.5433848641205,1234.4856555717672
10292.071716334194,2092.843214069335,1406.1571672712807
10607.305799151345,2129.83033707548,1550.8918012321205
10920.08607017384,2156.6501019711723,1672.043461379931
11308.26116242069,2271.259888120545,1791.8867467280538
11702.270119683872,2373.3494939285138,1908.179296168146
12005.878499059107,2345.94107119768,1995.7316511740528
12299.950853958519,2310.161354571552,2058.6175918535528
12648.78628273539,2346.9736979035424,2116.2888130635506
13090.632329010527,2491.9010472616137,2191.411259903163
13480.965727138879,2548.6036594679463,2262.84973981612
13844.400196355728,2561.8629293222766,2322.652377717351
14098.096957881166,2436.361070326986,2345.394116239278
14261.097154146897,2218.3631913953213,2319.9879312704866
14360.56830549226,1956.7379222449272,2247.3379294653746
14326.454221266953,1572.223105420604,2112.3149646564207
14350.502336023925,1322.2422876189758,1954.3004292489318
14323.102185312704,1049.6243558642054,1773.3652145719866
14303.973012066723,832.1143027131548,1585.1150322002204
14419.832817739838,817.6011351137513,1431.6122527829268
14511.359732724364,776.0685834604974,1300.503518918441
14517.497814484084,636.405546313812,1167.683924397515
14526.446342581887,523.6951263691008,1038.8861647918322
14424.882062415314,293.48958223727095,889.80684828092
14407.560639033682,205.84604102586854,753.0146868299098
14359.150275225058,95.01140285709698,621.4140300353473
14399.34058004925,112.78242534188394,519.6877090966547
14451.060542626718,142.8824295639588,444.3266531901155
14525.13405600564,196.60200632411397,394.78172381691525
14712.512504005277,382.45635271655556,392.3166495968434
14894.09234245655,531.488033192496,420.1509263159739
14996.254126814194,558.4810816201698,447.8169573768131
15007.469989600377,468.96303031284515,452.04617196401955
14980.884828981,347.63848264684566,431.16463410058475
14980.395485175774,278.7678144453166,400.6852701695312
14878.808679680562,96.58973748462631,339.86616363255024
14820.859732604398,-1.3901203903824353,271.6149068279637
14791.139749855727,-47.85764299455877,207.7203968634592
14725.388798252132,-130.6403727500292,140.04824294076153
14666.963714493932,-190.19675221371472,73.99924390986628
14462.030571623356,-420.5033543324025,-24.901275738587486
14250.841502486366,-620.2341297321436,-143.96784653729873
14071.748502325956,-746.8114138233123,-264.53655999450143
13912.758276369443,-826.9011786944757,-377.0094837344963
13847.36741982948,-777.1766220699519,-457.0429114015875
13702.382425001771,-832.9938313006533,-532.2330953814007
13523.609365324239,-920.5760455833897,-609.9016854217986
13352.305535303321,-983.7293354563772,-684.6672154287144
13223.73098463859,-982.8297268331462,-744.2997177096008
13096.999953371585,-978.9017744721168,-791.220129062104
12972.767698315354,-971.6886861610892,-827.313840481901
12873.924621004688,-933.4814097218368,-848.5473543298882
12803.75529061729,-865.3397383267329,-851.9058311292572
12706.506562190367,-841.1713093040544,-849.7589267642167
12538.75130011357,-907.5866847500565,-861.3244783613846
12389.225409783663,-940.1208201023364,-877.083746709575
12181.568286571814,-1038.7022558330136,-909.4074485342628
11965.386461631699,-1131.2071156694929,-953.7673819613088
11785.355722171591,-1163.3368250494186,-995.6812705789308
11559.010836870199,-1246.8796249903935,-1045.9209414612235
11261.995299007605,-1403.56187993001,-1117.4491291549807
11035.673021652276,-1446.6072719205386,-1183.2807577080923
10815.390891223096,-1474.4324961647344,-1241.5111053994208
10650.887607918381,-1428.0338827245487,-1278.8156608644463
10527.409697730098,-1337.8040416221302,-1290.6133370159832
10404.473588199126,-1261.0456870077305,-1284.6998070143327
10257.731421218537,-1225.7787631701503,-1272.9155982454963
10171.850039204439,-1120.6325548852055,-1242.4589895734382
10070.3313269977,-1051.6682885094215,-1204.3008493606349
10033.189305901074,-914.1503215368339,-1146.2707437958748
10041.783544230038,-742.4021671105966,-1065.4970284588192
10054.178154279714,-593.9966083195504,-971.1969444309655
10122.46988626167,-400.8515510522684,-857.1278657552261
10150.168603277045,-289.70312668556835,-743.6429179412946
10219.531919194656,-145.5930719631051,-624.0329487456568
10295.929859891776,-16.795814594073818,-502.5855219153402
10321.379546350372,27.403698325753794,-396.58767786712144
10300.967962714865,7.04487000566769,-315.86116829256366
10300.97648124939,14.634450438583372,-249.76204454633427
10269.49864374943,-18.51723954062618,-203.51308354519267
10230.481311894628,-56.11315346119591,-174.03309752839334
10239.26961435304,-28.931568601685285,-145.01279174305174
10270.645768265747,21.324448807921726,-111.74534363285706
10278.855718700215,34.31449721934587,-82.53337546241649
10322.219865880847,88.22277449645298,-48.3821454706426
10371.521810017568,140.25435612955334,-10.654845150603414
10443.662338403532,211.59357984631788,33.794839848780846
10512.62605850653,266.90159181989657,80.416190243004
10581.056635377077,312.0346314935541,126.73987849311403
10593.885239546298,280.5481568048999,157.50153415547123
10553.348772478796,187.7213386664389,163.54549505766477
10478.617238770486,67.33974224836857,144.30434449580554
10404.999997559487,-32.32743149511407,108.97798929762162
10305.709675136295,-147.66236896940973,57.64991764421535
10258.80130899847,-179.49376022169963,10.221182071032352
10190.821869708247,-232.18304100088062,-38.259662543350245
10126.56562004965,-271.6371152181782,-84.93515307831585
10006.774934885158,-373.2452119386453,-142.59716485038174
9896.71590682805,-446.1222653585155,-203.30218495200853
9796.176170903662,-495.14500219335787,-261.6707484002784
9674.931256651813,-561.5319897170284,-321.6429966636284
9581.302143319437,-582.6712877516184,-373.8486548812264
9519.969746976249,-560.128443901207,-411.10461268522255
9480.840731042297,-513.5223019226687,-431.5881505327118
9445.256167749247,-469.8942157352358,-439.2493635732166
9399.011898862198,-446.3767782295781,-440.6748465044889
9365.502744096895,-410.80697074532327,-434.70127135265585
9320.510308993871,-395.1291219101349,-426.7868414641517
9267.30190196201,-392.0909312625063,-419.8476594238226
9199.050166351559,-408.08743794869406,-417.49561512879694
9110.920478199847,-445.99276440711947,-423.19504498446145
9036.31141509018,-460.92060975879576,-430.74015793932836
8915.626807665009,-530.2861796524576,-450.6493622819542
8784.974755557589,-600.5409574363539,-480.62768131283417
8668.107351973229,-642.1182225669118,-512.9257895636497
8550.437845394312,-677.6899462724286,-545.8786209054055
8455.816048917259,-678.7255708705106,-572.4480108984264
8391.318884470984,-642.102250303532,-586.3788587794476
8292.126698376083,-654.1356914512999,-599.930225313818
8196.600459771174,-659.4890064080837,-611.8419815326712
8095.937204302067,-670.1397345775522,-623.5015321416474
8019.495449185804,-648.9284277635725,-628.5869112660325
7955.238968593172,-615.9459118521809,-626.0587113832622
7878.819035135548,-603.2511667722902,-621.4972024610678
7811.460387707449,-581.3226779857978,-613.4622975660138
7757.0642336618075,-546.8631192159164,-600.1424618959944
7765.59234761911,-440.1683296473084,-568.1476354462573
7774.003163901748,-351.024111841165,-524.7229307252388
7787.695863004861,-269.9796778125219,-473.77428014269543
7822.625807327128,-176.05518188908172,-414.23046049197274
7837.854464918926,-122.03484825232408,-355.791338044043
7841.998692988673,-90.81122676195992,-302.7953157876264
7862.735551505533,-44.466552069942736,-251.1295630440897
7890.579064311629,2.7914870998129118,-200.3453530153092
7952.208156936686,83.78110198096238,-143.5200620160549
8013.070856489158,150.24839452908873,-84.76637070702618
8063.999188328568,193.18330014908588,-29.176436535803774
8119.926982629951,234.86457036248248,23.63176484385348
8221.705886976406,325.9991886736898,84.10524960982075
8261.966152332767,325.7391980209486,132.43203929204634
8327.74317476291,356.58565323010043,177.26276207965716
8370.279098971756,353.19976311498976,212.4501622867237
8433.388834521966,375.35395447078736,245.03092072353644
8496.981812939905,394.06559778976407,274.83785613678197
8544.953954040557,389.99323175432255,297.8689312602901
8581.989827973424,372.66276569516594,312.82769814726527
8624.178871329977,364.1640499428904,323.09496850639033
8696.416363502238,393.87492449660203,337.2509597044327
8761.212727147255,409.2258954489789,351.64594685334197
8831.982873782916,429.1447941102542,367.1457163047245
8885.067849667888,423.63857745899986,378.4442885355796
8916.547988398994,392.01782563868255,381.15899595620016
8937.0816665668,351.752589020045,375.27771456896915
8962.120268723782,323.40537982857677,364.9032476208907
8967.398961064184,275.07539678877947,346.9376774544684
8933.469350672947,186.01657364604762,314.75345669278425
8905.81906998437,119.17884527329807,275.63853440888704
8894.084936436993,82.92901426589196,237.09663038028805
8882.646553441058,53.01271915449615,200.2798481351297
8858.62935644486,12.504137866028032,162.7247060813094
8827.029397964548,-30.66758978580401,124.04624690788673
8779.75782390232,-86.04033834736947,82.02892985683549
8745.64248042475,-115.94673293723281,42.43379729802183
8713.48361071993,-138.3586747619156,6.275302886034343
8700.565313254128,-133.11619414294,-21.602996519760527
8682.399164011927,-135.01116010650185,-44.284629237108796
8641.068895365997,-165.0480575411275,-68.43731489791253
8571.181869858514,-225.3068454737695,-99.81122101308392
8507.708200835385,-267.5956753871069,-133.36811188788852
8441.413478200844,-306.2299931210655,-167.94048813452392
8371.379060252402,-342.92172361780104,-202.93673523117934
8306.65912088128,-366.7764785811378,-235.70468390117105
8231.132080824424,-399.81178257143165,-268.5261036352232
8182.193882061559,-394.28660156586193,-293.67820322135094
8132.1504057995235,-390.73500275447896,-313.0895631279766
8090.990379618909,-376.5075677569057,-325.77316405376246
8055.53616157898,-357.29840851086556,-332.07821294518305
8028.9499576061435,-330.0399685487437,-331.6705640658952
8009.033831308974,-298.7960059738771,-325.09565244749155
7977.1264873535565,-287.32753380298254,-317.54202871858973
7954.973810750102,-265.5518643380037,-307.1439958424726
7935.554855217838,-243.8519311179998,-294.48558289757807
7918.953896816687,-222.1363488958532,-280.0157360972331
7899.983967989805,-206.84469503068703,-265.3815278839239
7876.241776506592,-199.92086713027675,-252.2893957331945
7805.904887699716,-251.7246957880161,-252.17645574415883
7747.905862686832,-279.7986390863816,-257.70089241260337
7672.709355416714,-324.4961315385335,-271.0599402377894
7587.366816357572,-374.3613905077291,-291.7202302917774
7528.527021753858,-383.20156331256476,-310.0164968959349
7459.369149382643,-403.2123931361539,-328.6556761439787
7400.710494583764,-406.8303094579269,-344.2906028067684
7342.553043320296,-409.08821757945407,-357.2501257613056
7303.344459880276,-387.40494653416044,-363.2810899158766
7268.931268920259,-363.2001621364616,-363.26490435999364
7237.164735441534,-339.56997308257723,-358.5259181045104
7204.427655735629,-320.9206799710437,-351.0048704778171
7132.122000526879,-354.18894684980205,-351.64168575221413
7069.56445210579,-369.93224486763484,-355.2997975752983
7011.736422937675,-377.19343568083514,-359.67852519640576
6962.539234361051,-372.52521269196586,-362.2478626955178
6906.483154724855,-377.0278275845385,-365.203855673322
6858.137789903897,-371.1965677130838,-366.4023980812743
6796.544384103646,-382.6351354182061,-369.64894554866066
6759.238294806637,-362.11942481203914,-368.1430414013364
6736.319695141693,-327.1054700657596,-359.93552713422105
6713.706811584165,-297.39544318402204,-347.42751034418126
6707.2857269658325,-252.512482599368,-328.4445047952186
6695.821486516425,-221.21805498917547,-306.99921483401
6689.481390612139,-188.757314781883,-283.3508348235846
6686.233558959743,-157.85630960771505,-258.2519297804107
6685.412039026857,-129.10621940450346,-232.42278770522927
6696.477713928351,-90.47733141732078,-204.0336964476476
6701.471409803941,-65.80652366192407,-176.38826189050292
6704.070028526267,-48.29068825627746,-150.76874716365782
6679.933252492315,-66.86727660505767,-133.9884530519378
6661.531752331521,-75.49352358367469,-122.28946715828519
6633.614219923035,-94.62584217280528,-116.75674216118922
6608.093947669937,-107.80009927627998,-114.96541358420738
6586.676273626716,-113.85639644536877,-114.74361015643967
6572.0287721024115,-110.64128572091977,-113.92314526933569
6582.978528740966,-76.37974557246616,-106.41446532996179
6630.595397854452,-2.4550660194327065,-85.62258546785597
6678.349243154165,59.45897141977457,-56.60627409032987
6729.220904886155,114.9540267192142,-22.294213928421055
6769.537620699952,148.13033469775746,11.79069579681465
6811.457129041891,177.6330223197192,44.95916110139556
6850.620540071446,198.65953800849547,75.69923648281555
6906.135989099095,236.21228348535897,107.80184588332423
7004.080118834638,319.83232870529173,150.20794244771776
7080.035595038855,362.3267535504765,192.63170466826952
7136.264266326671,373.15860488444923,228.73708471150547
7202.6349588217245,394.4183333667979,261.873334442564
7266.474638897743,408.7450342191596,291.2476743978831
7327.893049291437,417.4103977448658,316.4802190672797
7382.8986590145705,416.41294298301364,336.4667638504265
7408.546487465243,378.97399189628504,344.96820945959826
7422.505423757809,332.9157368637043,342.5577149404195
7431.837331902467,288.4286625576815,331.7319044638719
7432.002020166824,239.69663952524024,313.32485147614557
7406.250276930255,166.75301305224275,284.010483791365
7384.458646160561,110.54540811696188,249.31746865648438
7356.545185117944,55.940527804511476,210.6420804860898
7317.6145280135615,-3.3276892813628365,167.84812653259928
7252.336171367526,-85.40862643660512,117.19677593875842
7208.200289343815,-127.80914840795867,68.19559106941502
7142.168657773247,-190.16660410166423,16.523152035199168
7087.559712110457,-227.9987234730661,-32.381223066453884
7038.213279071073,-252.89034151649412,-76.48304675646193
6990.42984171165,-271.5142548950598,-115.48928838418152
6939.415658375414,-290.81795620424964,-150.55502194819516
6898.712712673775,-293.9477739683807,-179.23357235223227
6862.326731210951,-290.95925200046895,-201.5787082818796
6844.15274855218,-265.6860880426975,-214.40018423404322
6817.030635742362,-255.3712605767205,-222.5943995025787
6796.968659242855,-237.81358936460947,-225.63823747498486
6765.456487678801,-237.1056294193413,-227.93171586385617
6747.605101376944,-219.47157955431067,-226.23968860194708
6723.676385159077,-212.09308943721499,-223.41036876900066
6711.49597321333,-191.27765599006398,-216.98382621321332
6712.042039457632,-158.02524908998748,-205.19211078856816
6715.341907879721,-126.7233889934596,-189.49836642954645
6714.8204944681265,-105.21665086662506,-172.6420233169622
6725.776591599215,-73.01762070039786,-152.71714279364934
6749.680037302492,-30.075387713177406,-128.18879177755497
6768.872292960396,-0.006853176601907762,-102.55240405736437
6782.379241801662,18.05250411759971,-78.43142242237155
6798.843806846717,36.730319614565815,-55.39907401498408
6824.289367695316,63.36347626187944,-31.646563959611377
6853.220376231103,89.84730581448275,-7.347790004792554
6879.468093893613,108.56292947177099,15.834353890520156
6910.577249126283,130.0938263033022,38.686248373076566
6902.980652408459,100.1034597034668,50.969690639154614
6878.863836124043,54.43324701466827,51.66240191425735
6852.296491857976,13.077573289658176,43.94543618933752
6811.888976254237,-38.704878469704454,27.415373257529126
6778.919364882997,-72.8607608627135,7.360146433480601
6749.937470374416,-96.49011873914242,-13.409906601044003
6722.2769884147765,-114.58160859971667,-33.64424700077854
6698.375247226727,-125.0090538340728,-51.9172083674374
6686.693618373391,-118.55102313353655,-65.24397132065724
6675.468868800915,-112.50725522703578,-74.69662810193296
6666.935393394404,-104.05772475639242,-80.56884743282485
6657.273755110895,-98.32754874940474,-84.12058769614084
6633.010932200515,-111.54216813140101,-89.60490378319288
6616.126355929514,-113.43690219841938,-94.37130346623819
6602.088526514707,-111.45566077288186,-97.78817492756693
6596.771202223436,-98.97046409164523,-98.0246327603826
6605.685963370312,-70.88741296997341,-92.59718880230076
6613.188804443195,-49.111832598635374,-83.9001175615677
6619.475333188796,-32.3969268080009,-73.59947941085434
6617.9227310475835,-28.123346182199384,-64.50425276512335
6606.861264528385,-36.33585884081913,-58.87057398026251
6599.6444087523605,-38.4847407375637,-54.793407331722754
6604.618963026402,-25.23118962261924,-48.880963789902054
6607.168062185989,-17.161983596693062,-42.537167751260256
6606.83205817399,-14.008366526844839,-36.83140750637717
6608.040312485346,-9.495323335062494,-31.364190672114237
6606.851905228226,-8.71826301859437,-26.835005141410267
6603.577588761889,-10.6840617675889,-23.604816466645996
6597.062260454671,-16.371065781557263,-22.15806632962825
6595.747921070499,-14.729019743708704,-20.672257012444344
6597.472571324015,-9.621900828087746,-18.462185775573026
6596.881437690208,-8.236757508690971,-16.417100122196615
6597.272957839228,-5.889801831001932,-14.311640463957678
6600.818573462505,-0.05273055268662574,-11.459858481703469
6603.516730013312,3.756060113260901,-8.416674762710596
6602.356295818904,2.1415677847207917,-6.305026253224319
6580.0262122176855,-25.415901336325987,-10.127201269844655
6560.320004977835,-45.253851202259284,-17.15253125632758
6542.621294979265,-59.37049168181056,-25.596123341424178
6526.383146916087,-69.35987676770674,-34.34887402668069
6530.909395502146,-52.016746829104704,-37.8824485871655
6535.1158861149115,-37.870343067189424,-37.88002748317029
6535.716796688143,-30.478028517914026,-36.39962769011903
6531.909906579231,-29.741166366569814,-35.06793542540919
6527.619590025733,-29.726346545810884,-33.99961764948953
6525.140261636976,-27.478993734153846,-32.6954928664224
6522.379599595882,-25.950737329189906,-31.346541758975903
6520.107367363889,-24.073946842916484,-29.892022775764023
6517.24495656622,-23.2401771246914,-28.561653645549498
6515.863991626464,-20.718674614689007,-26.993057839377403
6513.310830876369,-20.06657236765477,-25.607760745032877
6510.823035335959,-19.44983616422178,-24.376175828870657
6508.85896854009,-18.295870920343987,-23.160114847165325
6507.409357666536,-16.703836943855094,-21.868859266503282
6496.133270075147,-27.531914746390612,-23.00147036248075
6485.690478457396,-35.57087126123861,-25.515350542232323
6474.846576621436,-42.792835809781536,-28.970847595742168
6468.584216839407,-43.163516458243976,-31.80938136824253
6463.413622204607,-42.11167347389619,-33.86983978937326
6456.823065933342,-42.97587998503241,-35.69104782850509
6451.617061679579,-41.977000414156464,-36.94823834563537
6449.555315764767,-37.243553452196466,-37.00730136694759
6450.294327650911,-29.81200892698871,-35.568242878955814
6455.445661350853,-18.135191889553425,-32.08163268107534
6455.334328360475,-14.8762019953856,-28.640546543937393
6450.836629756574,-17.585811599723456,-26.429599555094608
6448.151685901312,-17.62569591537431,-24.668818827150552
6445.772222294776,-17.29254891578148,-23.19356484487674
6440.965627308017,-20.025353415635436,-22.55992255902848
6435.709135223629,-22.877945506224933,-22.62352714846777
6390.718223273719,-74.4017946312606,-32.97918064502633
6342.802854030253,-121.12661323769953,-50.60866716356098
6293.302669899269,-162.13589718020648,-72.91411316689009
6245.627013776736,-194.11073904763816,-97.15343834303971
6205.492367726624,-211.4291394959373,-120.00857857361925
6119.4276988410365,-282.5808305651635,-152.5230289719281
6011.843331173874,-368.5801232197982,-195.73444782150216
5920.896664646527,-419.7683995364523,-240.5412381644922
5820.576879830623,-473.9340473681732,-287.2198000052284
5725.514500486712,-512.4726711979465,-332.27037424377204
5606.4980811004725,-574.0283146976499,-380.6219623345477
5503.4962694165715,-605.4066870726574,-425.57890728216967
5392.246832680019,-641.506247342847,-468.7643752943052
5290.8580047651785,-659.1610453056119,-506.84370929656654
5224.184585102909,-630.6448779510201,-531.6039430274573
5163.195257031754,-599.4067995056721,-545.1645143231003
5089.264595287771,-588.9684554301921,-553.9253025445187
5032.8391375272695,-558.331365850484,-554.8065152057118
4975.228870590026,-533.9313513267753,-550.6314824299245
4905.480556358412,-528.3338316705731,-546.1719522780543
4844.281165625612,-512.9209164792965,-539.5217451183028
4773.93980010138,-511.18577305047074,-533.8545507047364
4693.111425901291,-522.5789709560854,-531.5994347550063
4610.97133390766,-533.6196932928942,-532.0034864625839
4537.754473655553,-531.7078980491642,-531.9443687799
4478.172249548744,-513.1325838491002,-528.18201179374
4415.235975384309,-501.6317811698582,-522.8719656689636
4351.323331811128,-493.1323855531318,-516.9240496457974
4295.557310403959,-475.87898573315397,-508.71503686326867
4232.21038715209,-470.7603507091462,-501.1240996324442
4168.35681378744,-467.06500588168547,-494.3122808822925
4108.253793543089,-459.3034108643683,-487.3105068787077
4053.0658068628904,-446.7054271799816,-479.18949093896254
4020.342851581414,-408.3697370890236,-465.02554016897477
3999.4213772858393,-361.6990997005064,-444.3602520752811
3983.068385202882,-317.0320293852801,-418.89460753728093
3992.834295834954,-247.4329055840608,-384.6022671466369
3986.621760619796,-209.06170710066544,-349.4941551374426
3988.3997115475513,-167.2319452450065,-313.0417131589554
3989.0823108025484,-133.7660982612847,-277.1865901794213
3994.857645589481,-99.67056460439426,-241.6833850644159
3983.2855394224175,-92.81052467829068,-211.90881298719086
3975.1574401048424,-83.04290907033646,-186.13563220382
3954.491153646466,-90.59531383253398,-167.0275685295628
3952.518821153146,-74.01414589599335,-148.42488400284893
3943.99567140133,-68.43694428307981,-132.4272960588951
3938.960466794793,-59.65461317002155,-117.8727594811204
3926.298501195129,-61.92595360087216,-106.68339830507075
3920.9579527309274,-54.95716386890808,-96.33815141783822
3922.4064719095777,-40.90256035960465,-85.25103320619151
3916.879602754121,-37.93428056901439,-75.78768267875608
3913.0628541893393,-33.50278750722373,-67.33070364444961
3908.6839603706726,-30.648566019984173,-59.99427611955653
3919.519188733855,-9.600631053970574,-49.91554710643934
3926.340531396187,2.900635726285145,-39.35231053989445
3933.0830777577235,13.108743480316662,-28.860099735852227
3939.677717902387,21.312147065608315,-18.82565037556012
3922.85463932804,-0.9327321432442659,-15.24706672909695
3907.6620819520376,-17.676352809516175,-15.732923945180797
3891.767754084164,-32.67279233084582,-19.120897622313805
3869.9085441432503,-52.693104863729786,-25.835339070597
3859.3370251662664,-55.56493827423765,-31.781258911325132
3844.584959026507,-63.19415318817664,-38.063837766695436
3832.354316508668,-66.5104423294315,-43.753158679242645
3822.4321025403674,-66.4720883252362,-48.29694460844136
3811.8132572151826,-67.3373997085564,-52.10503562846437
3806.442724491623,-61.6056932458182,-54.00516715193514
3793.189000330873,-66.58870734770926,-56.52187519108997
3779.17874224501,-71.7266391101848,-59.56282797490894
3767.9143072614615,-72.65719374904575,-62.181701129736304
3756.1211261478193,-74.11062323819215,-64.56748555142748
3746.1049244608635,-73.14837428253031,-66.28366329764805
3736.6639615924205,-71.64862510892044,-67.35665565990253
3728.005641489684,-69.44251250727211,-67.77382702937645
3718.7130194580914,-68.39769479934512,-67.89860058337018
3702.6960504607955,-75.85537101337013,-69.48995466937018
3686.271789140744,-82.61514159685566,-72.11499205486727
3673.362641454245,-83.93364969962249,-74.47872358381832
3659.454729102358,-86.2748893847006,-76.83795674399478
3648.3899078699483,-84.72007843272786,-78.4143810817414
3640.1750751041454,-79.89519716343057,-78.71054429807924
3628.8095863877493,-79.75553010442627,-78.91954145934865
3617.8638066207977,-79.12490172367416,-78.96061351221375
3608.089367483972,-77.15395468207498,-78.59928174618601
3595.5526340979095,-78.92573173287792,-78.66457174352439
3582.902141575464,-80.55517834837428,-79.04269306449437
3588.313616312531,-59.58992793774132,-75.15214003914377
3593.661124937529,-42.132481856046525,-68.54820840252432
3599.8887942963984,-26.45998157145914,-60.130563036311294
3603.0204849869538,-17.21070093172284,-51.546590615393605
3606.279163374892,-9.361142585129528,-43.10950100934079
3607.9430883184477,-4.816432853921924,-35.450887378257015
3608.519663265645,-2.412612604640799,-28.843232423533774
3609.3125882162485,-0.18827921725915076,-23.11224178227885
3610.633711557136,2.272931034589874,-18.035207218905107
3614.711536617966,7.6892874309432955,-12.890308288935426
3634.130792320033,31.139717229442795,-4.084303185259781
3654.321708944547,51.6609403794987,7.064745527691915
3676.6119212707054,71.35647486595872,19.923091395345274
3694.5156682854986,82.32868593237663,32.40421030275155
3714.581109041273,94.08801157207881,44.740970556617
3742.1907149095787,113.15770531746239,58.42431750878608
3746.5932494315416,100.31649437361784,66.80275288175244
3755.3743301133777,94.87763686065045,72.41772967753205
3761.7605023641277,87.27445633783327,75.3890750095923
3767.521115114829,80.05892223775936,76.32304445522571
3773.151365752582,73.7917211936815,75.81677980291687
3778.7274066717705,68.42269791192575,74.33796342471865
3784.2559610800436,63.822549210699435,72.23488058191481
3788.3155764942344,58.1158509495026,69.41107465543237
3786.5894102688,46.152416688456015,64.7593430620371
3793.672674122426,47.00827398605861,61.209129246841414
3800.786695146786,47.74618754986659,58.51654090744645
3807.928198685703,48.381690341455396,56.489570794248245
3813.941218125335,47.5025920688654,54.69217504917168
3823.5779137301524,51.232727700667056,54.000285579470756
3831.8374031669173,52.63721883440712,53.72767223045803
3836.5724094142133,49.43871794107645,52.869881372581716
3841.2554797745865,46.68287002817033,51.63247910369944
3845.4789972084845,43.797087531982015,50.065400789355955
3850.5687393240664,42.445011929190514,48.541323017322874
3857.6875303354173,43.81686139219846,47.596430692298
3870.0128509589385,51.39791881886049,48.356728317610504
3880.026860574491,54.87711858255443,49.660806370599296
3889.864482472911,57.55834781527665,51.24031465953477
3901.56290295853,62.088674447007634,53.40998661702935
3913.5575543805603,66.2299995921303,55.97398921204954
3921.026744420524,64.0811232859769,57.59541602683501
3927.6682447804906,61.239683179606345,58.324269457389285
3934.6464225365885,59.261692404762016,58.511754046863835
3940.293104953583,55.94695100105491,57.99879343770205
3941.762582053352,47.99782937705595,55.998600625572834
3944.5572541789425,42.97868474996767,53.394617450451804
3953.7516248770753,46.69247531563997,52.05418902348944
3961.1941006914576,47.63732575523318,51.17081636983819
3970.0441587113637,50.16884874060952,50.97042284399246
3978.858083955792,52.24182146430212,51.2247025680544
3987.02207853929,53.17008417985289,51.613778890414096
3998.0645250851426,57.50179902332002,52.79138291699529
4054.955846047392,117.81181151864803,65.79546863732584
4114.185791463689,171.1506325731807,86.86650142449682
4166.354450078936,206.98371878316266,110.88994489622999
4222.504485557714,241.7837297022852,137.06870185744106
4276.524841328184,268.1392513089795,163.28281174774875
4336.032916081204,296.8271471397629,189.9916788261516
4397.564340850159,323.1696621394958,216.62727548882046
4449.654383375956,333.36006947957776,239.9738342869719
4506.09926186783,347.08497472346517,261.39606237427057
4542.124470779583,333.1371942196902,275.7442887433545
4577.441601697029,320.41130129827434,284.67769125433847
4610.935046748834,307.35185469262615,289.212523941996
4646.856656636006,299.2916973270312,291.228358619003
4673.969775562715,281.54015868074384,289.2907186313512
4710.201402945766,277.86143001279015,287.004860907639
4745.152280175072,273.11938983119853,284.22776669235094
4780.845036292809,269.99705761107816,281.3816248760964
4814.584711370692,264.9062610555866,278.0865521119945
4848.3463428951645,260.61750294452577,274.59274227850074
4878.42270786967,252.4238890062934,270.1589716240593
4912.032210587757,249.89562863866013,266.1063030269795
4954.634003453062,258.8667565142896,264.65839372444157
4987.552454843188,254.3706685933248,262.6008486982182
5001.93745775653,227.65925305874043,255.6125295703227
5019.835041127077,209.6278106534819,246.41558578695455
5035.864393312427,192.22941206641735,235.57835104284712
5051.946690518077,177.75169907579493,224.0130206494367
5064.553355645943,161.36851426461453,211.48411937247226
5083.016364959109,154.94056588816693,200.1754086756112
5103.641115606909,152.28447452897763,190.59722184628453
5129.553301696786,156.65107560620527,183.80799259826867
5170.762120942155,179.2678590643609,182.89996589148714
5213.369080881372,199.96069101517423,186.31211091622455
5250.939462759993,211.06555147788913,191.26279902855748
5282.931110323864,213.45978059850222,195.70219534254645
5318.193619335228,219.49936431865717,200.46162913776863
5361.0495148619875,233.9317519704182,207.15565370429857
5413.532126806376,257.8951126437869,217.30354549219624
5475.810699270482,290.0298811184348,231.84881261744397
5587.35646060787,377.7868663208692,261.036423358129
